label,x_min,y_min,x_max,y_max
TAR,503,1171,532,1186
TAR,204,1103,244,1133
TAR,16,1086,44,1118
TAR,524,1022,545,1048
TAR,408,975,433,997
TAR,407,763,422,788
TAR,314,732,344,761
TAR,410,662,432,682
TAR,120,634,141,653
TAR,339,619,408,651
TAR,405,534,430,553
TAR,364,525,397,548
TAR,69,499,118,542
TAR,270,487,293,505
FRA,65,1150,105,1186
FRA,275,1096,300,1121
FRA,589,1065,603,1093
FRA,678,1051,713,1081
FRA,259,1040,291,1086
FRA,144,1015,170,1046
FRA,26,1013,51,1052
FRA,482,983,522,1007
FRA,641,968,681,987
FRA,517,966,539,1003
FRA,0,961,23,983
FRA,231,940,265,960
FRA,201,938,229,963
FRA,560,918,604,973
FRA,115,918,141,945
FRA,286,905,317,922
FRA,463,892,497,932
FRA,26,886,61,943
FRA,641,851,667,872
FRA,3,847,33,884
FRA,288,839,332,872
FRA,218,829,240,848
FRA,365,819,403,861
FRA,25,812,55,847
FRA,467,792,505,844
FRA,68,789,116,838
FRA,188,763,213,796
FRA,236,739,290,793
FRA,16,739,53,786
FRA,604,525,632,569
FRA,125,722,171,771
FRA,429,717,460,743
FRA,236,699,258,726
FRA,618,661,644,683
FRA,557,657,611,698
FRA,289,649,348,694
FRA,488,606,520,634
FRA,274,560,304,590
FRA,149,530,206,584
FRA,499,500,515,564
FRA,208,478,255,519
FRA,114,443,151,472
FRA,379,394,427,433
FRA,255,373,276,403
FRA,56,345,110,423
FRA,454,334,492,368
FRA,156,305,210,345
FRA,228,244,266,290
FRA,210,199,248,216
PEL,115,1168,141,1186
PEL,244,1151,265,1175
PEL,410,1148,437,1176
PEL,310,1147,333,1171
PEL,169,1136,194,1168
PEL,388,1103,417,1132
PEL,549,1087,582,1110
PEL,118,1086,143,1113
PEL,457,1080,482,1106
PEL,174,1070,200,1096
PEL,184,1027,208,1053
PEL,383,1005,407,1028
PEL,275,993,299,1022
PEL,291,955,318,982
PEL,337,930,362,956
PEL,159,887,185,913
PEL,390,879,417,905
PEL,208,868,221,888
PEL,114,863,136,890
PEL,342,861,367,886
PEL,159,828,184,851
PEL,68,724,93,746
PEL,464,696,493,722
PEL,213,669,234,692
PEL,354,590,380,616
PEL,454,578,474,601
PEL,26,540,54,568
PEL,445,443,473,470
PEL,201,430,225,453
PEL,559,410,585,438
PEL,329,404,352,425
PEL,624,394,647,418
PEL,524,393,548,417
PEL,500,249,522,271
